,id,target
47760,289382,N
47761,289386,N
47762,289390,N
47763,289391,N
47764,289393,N
47765,289398,N
47766,289399,N
47767,289400,N
47768,289401,N
47769,289411,N
47770,289422,N
47771,289427,N
47772,289431,N
47773,289432,N
47774,289434,N
47775,289440,N
47776,289446,N
47777,289452,N
47778,289454,N
47779,289456,N
47780,289470,N
47781,289472,N
47782,289477,N
47783,289478,N
47784,289479,N
47785,289483,N
47786,289486,N
47787,289496,N
47788,289498,N
47789,289501,N
47790,289507,N
47791,289508,N
47792,289509,N
47793,289513,N
47794,289514,N
47795,289517,N
47796,289518,N
47797,289525,N
47798,289526,N
47799,289528,N
47800,289533,N
47801,289534,N
47802,289543,N
47803,289548,N
47804,289555,N
47805,289558,N
47806,289560,N
47807,289566,N
47808,289570,N
47809,289571,N
47810,289576,N
47811,289581,N
47812,289583,N
47813,289584,N
47814,289586,N
47815,289592,N
47816,289594,N
47817,289595,N
47818,289600,N
47819,289607,N
47820,289613,N
47821,289617,N
47822,289620,N
47823,289624,N
47824,289634,N
47825,289635,N
47826,289638,N
47827,289646,N
47828,289647,N
47829,289658,N
47830,289662,N
47831,289663,N
47832,289672,N
47833,289674,N
47834,289676,N
47835,289686,N
47836,289688,N
47837,289689,N
47838,289695,N
47839,289700,N
47840,289708,N
47841,289710,N
47842,289711,N
47843,289712,N
47844,289722,N
47845,289724,N
47846,289726,N
47847,289729,N
47848,289734,N
47849,289742,N
47850,289744,N
47851,289747,N
47852,289754,N
47853,289757,N
47854,289758,N
47855,289766,N
47856,289768,N
47857,289777,N
47858,289778,N
47859,289781,N
47860,289785,N
47861,289787,N
47862,289788,N
47863,289794,N
47864,289797,N
47865,289798,N
47866,289809,N
47867,289814,N
47868,289818,N
47869,289819,N
47870,289821,N
47871,289826,N
47872,289829,N
47873,289833,N
47874,289834,N
47875,289836,N
47876,289839,N
47877,289847,N
47878,289849,N
47879,289853,N
47880,289855,N
47881,289858,N
47882,289859,N
47883,289864,N
47884,289866,N
47885,289869,N
47886,289872,N
47887,289874,N
47888,289875,N
47889,289890,N
47890,289901,N
47891,289905,N
47892,289910,N
47893,289919,N
47894,289920,N
47895,289922,N
47896,289923,N
47897,289928,N
47898,289929,N
47899,289932,N
47900,289933,N
47901,289936,N
47902,289941,N
47903,289942,N
47904,289950,N
47905,289953,N
47906,289962,N
47907,289963,N
47908,289964,N
47909,289973,N
47910,289974,N
47911,289975,N
47912,289976,N
47913,289978,N
47914,289986,N
47915,289988,N
47916,289992,N
47917,289998,N
47918,290016,N
47919,290019,N
47920,290022,N
47921,290025,N
47922,290029,N
47923,290030,N
47924,290032,N
47925,290035,N
47926,290036,N
47927,290041,N
47928,290048,N
47929,290049,N
47930,290050,N
47931,290051,N
47932,290056,N
47933,290057,N
47934,290060,N
47935,290063,N
47936,290069,N
47937,290072,N
47938,290078,N
47939,290079,N
47940,290081,N
47941,290083,N
47942,290084,N
47943,290086,N
47944,290088,N
47945,290091,N
47946,290096,N
47947,290098,N
47948,290099,N
47949,290101,N
47950,290104,N
47951,290116,N
47952,290121,N
47953,290122,N
47954,290124,N
47955,290126,N
47956,290134,N
47957,290142,N
47958,290144,N
47959,290152,N
47960,290154,N
47961,290161,N
47962,290163,N
47963,290166,N
47964,290173,N
47965,290175,N
47966,290176,N
47967,290179,N
47968,290180,N
47969,290182,N
47970,290186,N
47971,290187,N
47972,290191,N
47973,290192,N
47974,290194,N
47975,290195,N
47976,290196,N
47977,290197,N
47978,290198,N
47979,290199,N
47980,290200,N
47981,290201,N
47982,290204,N
47983,290214,N
47984,290221,N
47985,290224,N
47986,290231,N
47987,290233,N
47988,290236,N
47989,290243,N
47990,290244,N
47991,290245,N
47992,290246,N
47993,290247,N
47994,290252,N
47995,290254,N
47996,290260,N
47997,290263,N
47998,290266,N
47999,290276,N
48000,290288,N
48001,290289,N
48002,290291,N
48003,290293,N
48004,290295,N
48005,290303,N
48006,290310,N
48007,290313,N
48008,290315,N
48009,290318,N
48010,290319,N
48011,290321,N
48012,290322,N
48013,290327,N
48014,290330,N
48015,290335,N
48016,290336,N
48017,290337,N
48018,290340,N
48019,290344,N
48020,290354,N
48021,290359,N
48022,290361,N
48023,290366,N
48024,290370,N
48025,290383,N
48026,290385,N
48027,290386,N
48028,290388,N
48029,290389,N
48030,290405,N
48031,290412,N
48032,290416,N
48033,290422,N
48034,290426,N
48035,290431,N
48036,290434,N
48037,290435,N
48038,290439,N
48039,290448,N
48040,290457,N
48041,290459,N
48042,290464,N
48043,290466,N
48044,290467,N
48045,290469,N
48046,290471,N
48047,290474,N
48048,290477,N
48049,290482,N
48050,290490,N
48051,290495,N
48052,290499,N
48053,290500,N
48054,290506,N
48055,290509,N
48056,290513,N
48057,290525,N
48058,290526,N
48059,290527,N
48060,290534,N
48061,290537,N
48062,290542,N
48063,290545,N
48064,290550,N
48065,290555,N
48066,290557,N
48067,290561,N
48068,290565,N
48069,290571,N
48070,290578,N
48071,290580,N
48072,290584,N
48073,290587,N
48074,290590,N
48075,290599,N
48076,290600,N
48077,290602,N
48078,290607,N
48079,290610,N
48080,290612,N
48081,290614,N
48082,290617,N
48083,290618,N
48084,290623,N
48085,290629,N
48086,290631,N
48087,290635,N
48088,290636,N
48089,290637,N
48090,290640,N
48091,290645,N
48092,290650,N
48093,290651,N
48094,290664,N
48095,290665,N
48096,290666,N
48097,290670,N
48098,290671,N
48099,290674,N
48100,290677,N
48101,290678,N
48102,290695,N
48103,290696,N
48104,290701,N
48105,290714,N
48106,290721,N
48107,290725,N
48108,290730,N
48109,290733,N
48110,290742,N
48111,290750,N
48112,290751,N
48113,290763,N
48114,290768,N
48115,290772,N
48116,290774,N
48117,290782,N
48118,290784,N
48119,290786,N
48120,290791,N
48121,290793,N
48122,290795,N
48123,290801,N
48124,290802,N
48125,290803,N
48126,290806,N
48127,290807,N
48128,290843,N
48129,290848,N
48130,290851,N
48131,290857,N
48132,290862,N
48133,290867,N
48134,290880,N
48135,290881,N
48136,290884,N
48137,290894,N
48138,290901,N
48139,290910,N
48140,290911,N
48141,290912,N
48142,290916,N
48143,290917,N
48144,290919,N
48145,290922,N
48146,290923,N
48147,290925,N
48148,290929,N
48149,290936,N
48150,290939,N
48151,290950,N
48152,290955,N
48153,290956,N
48154,290963,N
48155,290965,N
48156,290970,N
48157,290975,N
48158,290976,N
48159,290980,N
48160,290981,N
48161,290989,N
48162,290990,N
48163,290992,N
48164,290994,N
48165,291000,N
48166,291004,N
48167,291013,N
48168,291014,N
48169,291019,N
48170,291020,N
48171,291024,N
48172,291030,N
48173,291033,N
48174,291037,N
48175,291040,N
48176,291043,N
48177,291044,N
48178,291047,N
48179,291057,N
48180,291060,N
48181,291069,N
48182,291070,N
48183,291071,N
48184,291088,N
48185,291091,N
48186,291092,N
48187,291093,N
48188,291095,N
48189,291099,N
48190,291107,N
48191,291109,N
48192,291111,N
48193,291125,N
48194,291129,N
48195,291135,N
48196,291138,N
48197,291140,N
48198,291142,N
48199,291143,N
48200,291144,N
48201,291149,N
48202,291158,N
48203,291159,N
48204,291161,N
48205,291163,N
48206,291165,N
48207,291166,N
48208,291170,N
48209,291177,N
48210,291178,N
48211,291180,N
48212,291183,N
48213,291187,N
48214,291192,N
48215,291193,N
48216,291194,N
48217,291198,N
48218,291199,N
48219,291202,N
48220,291207,N
48221,291210,N
48222,291211,N
48223,291217,N
48224,291218,N
48225,291221,N
48226,291222,N
48227,291223,N
48228,291227,N
48229,291228,N
48230,291230,N
48231,291240,N
48232,291243,N
48233,291253,N
48234,291255,N
48235,291256,N
48236,291257,N
48237,291261,N
48238,291265,N
48239,291267,N
48240,291271,N
48241,291275,N
48242,291286,N
48243,291287,N
48244,291292,N
48245,291293,N
48246,291298,N
48247,291300,N
48248,291305,N
48249,291309,N
48250,291313,N
48251,291314,N
48252,291317,N
48253,291319,N
48254,291325,N
48255,291326,N
48256,291331,N
48257,291338,N
48258,291340,N
48259,291342,N
48260,291350,N
48261,291352,N
48262,291353,N
48263,291358,N
48264,291361,N
48265,291374,N
48266,291376,N
48267,291385,N
48268,291387,N
48269,291394,N
48270,291397,N
48271,291412,N
48272,291415,N
48273,291417,N
48274,291419,N
48275,291421,N
48276,291426,N
48277,291432,N
48278,291433,N
48279,291441,N
48280,291442,N
48281,291454,N
48282,291457,N
48283,291459,N
48284,291462,N
48285,291468,N
48286,291469,N
48287,291470,N
48288,291472,N
48289,291480,N
48290,291483,N
48291,291484,N
48292,291512,N
48293,291514,N
48294,291516,N
48295,291517,N
48296,291521,N
48297,291524,N
48298,291528,N
48299,291529,N
48300,291538,N
48301,291542,N
48302,291544,N
48303,291557,N
48304,291560,N
48305,291565,N
48306,291566,N
48307,291568,N
48308,291571,Y
48309,291572,N
48310,291579,N
48311,291580,N
48312,291582,N
48313,291583,N
48314,291585,N
48315,291602,N
48316,291603,N
48317,291608,N
48318,291613,N
48319,291614,N
48320,291615,N
48321,291619,N
48322,291620,N
48323,291621,N
48324,291622,N
48325,291625,N
48326,291628,N
48327,291629,N
48328,291631,N
48329,291633,N
48330,291634,N
48331,291638,N
48332,291641,N
48333,291649,N
48334,291650,N
48335,291651,N
48336,291667,N
48337,291669,N
48338,291674,N
48339,291675,N
48340,291690,N
48341,291691,N
48342,291692,N
48343,291694,N
48344,291696,N
48345,291709,N
48346,291710,N
48347,291711,N
48348,291728,N
48349,291732,N
48350,291736,N
48351,291740,N
48352,291747,N
48353,291754,N
48354,291755,N
48355,291762,N
48356,291764,N
48357,291769,N
48358,291774,N
48359,291779,N
48360,291791,N
48361,291794,N
48362,291796,N
48363,291802,N
48364,291807,N
48365,291808,N
48366,291809,N
48367,291810,N
48368,291811,N
48369,291813,N
48370,291815,N
48371,291816,N
48372,291821,N
48373,291824,N
48374,291825,N
48375,291830,N
48376,291831,N
48377,291833,N
48378,291850,N
48379,291853,N
48380,291869,N
48381,291872,N
48382,291874,N
48383,291875,N
48384,291878,N
48385,291879,N
48386,291886,N
48387,291887,N
48388,291892,N
48389,291898,N
48390,291905,N
48391,291907,N
48392,291912,N
48393,291913,N
48394,291916,N
48395,291917,N
48396,291920,N
48397,291924,N
48398,291926,N
48399,291931,N
48400,291932,N
48401,291940,N
48402,291942,N
48403,291944,N
48404,291951,N
48405,291952,N
48406,291954,N
48407,291956,N
48408,291958,N
48409,291976,N
48410,291979,N
48411,291981,N
48412,291983,N
48413,291990,N
48414,292002,N
48415,292010,N
48416,292012,N
48417,292016,N
48418,292017,N
48419,292019,N
48420,292023,N
48421,292025,N
48422,292035,N
48423,292042,N
48424,292043,N
48425,292047,N
48426,292048,N
48427,292051,N
48428,292052,N
48429,292061,N
48430,292069,N
48431,292072,N
48432,292082,N
48433,292083,N
48434,292087,N
48435,292089,N
48436,292090,N
48437,292093,N
48438,292094,N
48439,292095,N
48440,292108,N
48441,292109,N
48442,292116,N
48443,292119,N
48444,292120,N
48445,292121,N
48446,292124,N
48447,292125,N
48448,292126,N
48449,292128,N
48450,292137,N
48451,292140,N
48452,292147,N
48453,292149,N
48454,292150,N
48455,292156,N
48456,292158,N
48457,292159,N
48458,292162,N
48459,292163,N
48460,292164,N
48461,292165,N
48462,292168,N
48463,292169,N
48464,292174,N
48465,292177,N
48466,292182,N
48467,292184,N
48468,292189,N
48469,292199,N
48470,292212,N
48471,292214,N
48472,292215,N
48473,292223,N
48474,292231,N
48475,292234,N
48476,292236,N
48477,292239,N
48478,292252,N
48479,292257,N
48480,292259,N
48481,292280,N
48482,292282,N
48483,292283,N
48484,292286,N
48485,292290,N
48486,292294,N
48487,292295,N
48488,292302,N
48489,292304,N
48490,292308,N
48491,292315,N
48492,292316,N
48493,292324,N
48494,292326,N
48495,292330,N
48496,292332,N
48497,292334,N
48498,292335,N
48499,292337,N
48500,292342,N
48501,292343,N
48502,292345,N
48503,292355,N
48504,292365,N
48505,292376,N
48506,292377,N
48507,292378,N
48508,292382,N
48509,292384,N
48510,292387,N
48511,292388,N
48512,292389,N
48513,292391,N
48514,292394,N
48515,292397,N
48516,292407,N
48517,292409,N
48518,292416,N
48519,292418,N
48520,292421,N
48521,292424,N
48522,292429,N
48523,292430,N
48524,292432,N
48525,292433,N
48526,292434,N
48527,292444,N
48528,292447,N
48529,292448,N
48530,292450,N
48531,292451,N
48532,292452,N
48533,292455,N
48534,292456,N
48535,292458,N
48536,292466,N
48537,292470,N
48538,292471,N
48539,292474,N
48540,292481,N
48541,292484,N
48542,292488,N
48543,292490,N
48544,292493,N
48545,292501,N
48546,292502,N
48547,292507,N
48548,292510,N
48549,292513,N
48550,292520,N
48551,292521,N
48552,292522,N
48553,292524,N
48554,292528,N
48555,292531,N
48556,292534,N
48557,292536,N
48558,292539,N
48559,292541,N
48560,292548,N
48561,292551,N
48562,292552,N
48563,292557,N
48564,292558,N
48565,292564,N
48566,292565,N
48567,292568,N
48568,292569,N
48569,292571,N
48570,292578,N
48571,292582,N
48572,292584,N
48573,292585,N
48574,292589,N
48575,292592,N
48576,292605,N
48577,292607,N
48578,292609,N
48579,292613,N
48580,292620,N
48581,292624,N
48582,292626,N
48583,292629,N
48584,292635,N
48585,292637,N
48586,292641,N
48587,292642,N
48588,292643,N
48589,292644,N
48590,292650,N
48591,292656,N
48592,292657,N
48593,292661,N
48594,292663,N
48595,292670,N
48596,292677,N
48597,292680,N
48598,292687,N
48599,292691,N
48600,292693,N
48601,292695,N
48602,292707,N
48603,292708,N
48604,292714,N
48605,292715,N
48606,292722,N
48607,292739,N
48608,292741,N
48609,292744,N
48610,292753,N
48611,292759,N
48612,292763,N
48613,292764,N
48614,292766,N
48615,292767,N
48616,292772,N
48617,292773,N
48618,292789,N
48619,292791,N
48620,292797,N
48621,292798,N
48622,292799,N
48623,292801,N
48624,292805,N
48625,292809,N
48626,292811,N
48627,292812,N
48628,292813,N
48629,292816,N
48630,292822,N
48631,292823,N
48632,292824,N
48633,292830,N
48634,292833,N
48635,292839,N
48636,292841,N
48637,292850,Y
48638,292855,N
48639,292858,N
48640,292861,N
48641,292862,N
48642,292865,N
48643,292871,N
48644,292872,N
48645,292873,N
48646,292878,N
48647,292879,N
48648,292883,N
48649,292886,N
48650,292887,N
48651,292888,N
48652,292889,N
48653,292890,N
48654,292892,N
48655,292896,N
48656,292902,N
48657,292913,N
48658,292917,N
48659,292924,N
48660,292927,N
48661,292930,N
48662,292932,N
48663,292935,N
48664,292945,N
48665,292948,N
48666,292953,N
48667,292954,N
48668,292957,N
48669,292958,N
48670,292960,N
48671,292965,N
48672,292967,N
48673,292979,N
48674,292983,N
48675,293000,N
48676,293002,N
48677,293007,N
48678,293008,N
48679,293013,N
48680,293014,N
48681,293021,N
48682,293024,N
48683,293025,N
48684,293028,N
48685,293031,N
48686,293032,N
48687,293035,N
48688,293040,N
48689,293054,N
48690,293055,N
48691,293061,N
48692,293064,N
48693,293067,N
48694,293071,N
48695,293073,N
48696,293083,N
48697,293084,N
48698,293087,N
48699,293090,N
48700,293093,N
48701,293094,N
48702,293096,N
48703,293097,N
48704,293098,N
48705,293099,N
48706,293100,N
48707,293102,N
48708,293105,N
48709,293108,N
48710,293119,N
48711,293121,N
48712,293124,N
48713,293134,N
48714,293138,N
48715,293142,N
48716,293144,N
48717,293145,N
48718,293146,N
48719,293147,N
48720,293148,N
48721,293155,N
48722,293156,N
48723,293158,N
48724,293160,N
48725,293171,N
48726,293182,N
48727,293183,N
48728,293186,N
48729,293198,N
48730,293204,N
48731,293216,N
48732,293219,N
48733,293223,N
48734,293225,N
48735,293232,N
48736,293233,N
48737,293238,N
48738,293239,N
48739,293242,N
48740,293243,N
48741,293245,N
48742,293246,N
48743,293247,N
48744,293255,N
48745,293260,N
48746,293264,N
48747,293276,N
48748,293278,N
48749,293279,N
48750,293281,N
48751,293286,N
48752,293287,N
48753,293289,N
48754,293294,N
48755,293295,N
48756,293302,N
48757,293304,N
48758,293311,N
48759,293313,N
48760,293316,N
48761,293319,N
48762,293320,N
48763,293323,N
48764,293324,N
48765,293325,N
48766,293327,N
48767,293337,N
48768,293340,N
48769,293347,N
48770,293348,N
48771,293350,N
48772,293354,N
48773,293355,N
48774,293357,N
48775,293362,N
48776,293363,N
48777,293364,N
48778,293367,N
48779,293369,N
48780,293371,N
48781,293374,N
48782,293382,N
48783,293389,N
48784,293395,N
48785,293409,N
48786,293410,N
48787,293423,N
48788,293426,N
48789,293427,N
48790,293430,N
48791,293433,N
48792,293434,N
48793,293437,N
48794,293438,N
48795,293440,N
48796,293441,N
48797,293446,N
48798,293451,N
48799,293454,N
48800,293457,N
48801,293460,N
48802,293462,N
48803,293463,N
48804,293465,N
48805,293466,N
48806,293468,N
48807,293474,N
48808,293477,N
48809,293480,N
48810,293481,N
48811,293483,N
48812,293485,N
48813,293488,N
48814,293489,N
48815,293490,N
48816,293492,N
48817,293499,N
48818,293501,N
48819,293503,N
48820,293504,N
48821,293506,N
48822,293507,N
48823,293509,N
48824,293516,N
48825,293517,N
48826,293519,N
48827,293522,N
48828,293525,N
48829,293527,N
48830,293529,N
48831,293530,N
48832,293534,N
48833,293535,N
48834,293537,N
48835,293545,N
48836,293547,N
48837,293549,N
48838,293551,N
48839,293552,N
48840,293557,N
48841,293561,N
48842,293562,N
48843,293565,N
48844,293580,N
48845,293587,N
48846,293588,N
48847,293591,N
48848,293593,N
48849,293595,N
48850,293599,N
48851,293606,N
48852,293619,N
48853,293624,N
48854,293625,N
48855,293628,N
48856,293630,N
48857,293641,N
48858,293643,N
48859,293646,N
48860,293647,N
48861,293650,N
48862,293652,N
48863,293656,N
48864,293659,N
48865,293667,N
48866,293678,N
48867,293680,N
48868,293683,N
48869,293685,N
48870,293687,N
48871,293692,N
48872,293694,N
48873,293703,N
48874,293710,N
48875,293713,N
48876,293718,N
48877,293719,N
48878,293722,N
48879,293723,N
48880,293724,N
48881,293725,N
48882,293727,N
48883,293735,N
48884,293745,N
48885,293746,N
48886,293747,N
48887,293749,N
48888,293751,N
48889,293758,N
48890,293759,N
48891,293762,N
48892,293764,N
48893,293766,N
48894,293771,N
48895,293772,N
48896,293773,N
48897,293780,N
48898,293785,N
48899,293787,N
48900,293790,N
48901,293797,N
48902,293814,N
48903,293815,N
48904,293828,N
48905,293836,N
48906,293838,N
48907,293840,N
48908,293844,N
48909,293845,N
48910,293852,N
48911,293854,N
48912,293857,N
48913,293873,N
48914,293890,N
48915,293891,N
48916,293894,N
48917,293898,N
48918,293905,N
48919,293909,N
48920,293916,N
48921,293919,N
48922,293923,N
48923,293924,N
48924,293926,N
48925,293927,N
48926,293928,N
48927,293931,N
48928,293932,N
48929,293935,N
48930,293939,N
48931,293940,N
48932,293941,N
48933,293942,N
48934,293945,N
48935,293947,N
48936,293953,N
48937,293955,N
48938,293959,N
48939,293960,N
48940,293963,N
48941,293967,N
48942,293970,Y
48943,293971,N
48944,293976,N
48945,293982,N
48946,293987,N
48947,293995,N
48948,293996,N
48949,294014,N
48950,294017,N
48951,294019,N
48952,294021,N
48953,294023,N
48954,294026,N
48955,294027,N
48956,294031,N
48957,294034,N
48958,294035,N
48959,294038,N
48960,294040,N
48961,294042,N
48962,294048,N
48963,294050,N
48964,294061,N
48965,294064,N
48966,294066,N
48967,294072,N
48968,294077,N
48969,294078,N
48970,294081,N
48971,294084,N
48972,294086,N
48973,294087,N
48974,294091,N
48975,294092,N
48976,294095,N
48977,294099,N
48978,294102,N
48979,294103,N
48980,294106,N
48981,294110,N
48982,294113,N
48983,294116,N
48984,294119,N
48985,294121,N
48986,294122,N
48987,294124,N
48988,294126,N
48989,294127,N
48990,294131,N
48991,294134,N
48992,294135,N
48993,294141,N
48994,294142,N
48995,294144,N
48996,294146,N
48997,294165,N
48998,294170,N
48999,294174,N
49000,294189,N
49001,294193,N
49002,294194,N
49003,294195,N
49004,294196,N
49005,294199,N
49006,294200,N
49007,294215,N
49008,294216,N
49009,294218,N
49010,294219,N
49011,294227,N
49012,294230,N
49013,294234,N
49014,294239,N
49015,294244,N
49016,294247,N
49017,294248,N
49018,294251,N
49019,294256,N
49020,294258,N
49021,294259,N
49022,294262,N
49023,294269,N
49024,294274,N
49025,294277,N
49026,294288,N
49027,294290,N
49028,294292,N
49029,294295,N
49030,294296,N
49031,294300,N
49032,294301,N
49033,294302,N
49034,294305,N
49035,294312,N
49036,294317,N
49037,294318,N
49038,294320,N
49039,294321,N
49040,294323,N
49041,294325,N
49042,294327,N
49043,294331,N
49044,294333,N
49045,294335,N
49046,294338,N
49047,294345,N
49048,294347,N
49049,294349,N
49050,294350,N
49051,294351,N
49052,294352,N
49053,294355,N
49054,294358,N
49055,294359,N
49056,294360,N
49057,294361,N
49058,294375,N
49059,294376,N
49060,294382,N
49061,294383,N
49062,294384,N
49063,294386,N
49064,294397,N
49065,294400,N
49066,294405,N
49067,294417,N
49068,294419,N
49069,294424,N
49070,294426,N
49071,294427,N
49072,294429,N
49073,294430,N
49074,294433,N
49075,294435,N
49076,294436,N
49077,294438,N
49078,294439,N
49079,294444,N
49080,294445,N
49081,294448,N
49082,294449,N
49083,294450,N
49084,294453,N
49085,294455,N
49086,294460,N
49087,294476,N
49088,294480,N
49089,294488,N
49090,294492,N
49091,294496,N
49092,294500,N
49093,294504,N
49094,294511,N
49095,294517,N
49096,294518,N
49097,294525,N
49098,294526,N
49099,294527,N
49100,294528,N
49101,294532,N
49102,294536,N
49103,294538,N
49104,294540,N
49105,294543,N
49106,294547,N
49107,294551,N
49108,294552,N
49109,294553,N
49110,294573,N
49111,294579,N
49112,294586,N
49113,294588,N
49114,294589,N
49115,294592,N
49116,294594,N
49117,294611,N
49118,294612,N
49119,294613,N
49120,294614,N
49121,294626,N
49122,294632,N
49123,294633,N
49124,294640,N
49125,294644,N
49126,294646,N
49127,294651,N
49128,294655,N
49129,294658,N
49130,294661,N
49131,294676,N
49132,294680,N
49133,294687,N
49134,294691,N
49135,294696,N
49136,294697,N
49137,294703,N
49138,294704,N
49139,294711,N
49140,294714,N
49141,294716,N
49142,294722,N
49143,294730,N
49144,294731,N
49145,294732,N
49146,294739,N
49147,294757,N
49148,294763,N
49149,294772,N
49150,294773,N
49151,294781,N
49152,294785,N
49153,294788,N
49154,294798,N
49155,294802,N
49156,294812,N
49157,294816,N
49158,294817,N
49159,294822,N
49160,294827,N
49161,294830,N
49162,294833,N
49163,294837,N
49164,294844,N
49165,294845,N
49166,294848,N
49167,294849,N
49168,294850,N
49169,294858,N
49170,294860,N
49171,294864,N
49172,294865,N
49173,294866,N
49174,294868,N
49175,294870,N
49176,294874,N
49177,294879,N
49178,294884,N
49179,294889,N
49180,294892,N
49181,294894,N
49182,294905,N
49183,294906,N
49184,294912,N
49185,294919,N
49186,294921,N
49187,294930,N
49188,294931,N
49189,294934,N
49190,294935,N
49191,294937,N
49192,294944,N
49193,294946,N
49194,294949,N
49195,294952,N
49196,294955,N
49197,294957,N
49198,294959,N
49199,294960,N
49200,294961,N
49201,294972,N
49202,294979,N
49203,294981,N
49204,294982,N
49205,294986,N
49206,294992,N
49207,294993,N
49208,294995,N
49209,294996,N
49210,295005,N
49211,295013,N
49212,295014,N
49213,295016,N
49214,295020,N
49215,295022,N
49216,295023,N
49217,295026,N
49218,295030,N
49219,295031,N
49220,295039,N
49221,295043,N
49222,295047,N
49223,295050,N
49224,295056,N
49225,295063,N
49226,295068,N
49227,295071,N
49228,295073,N
49229,295077,N
49230,295078,N
49231,295080,N
49232,295090,N
49233,295103,N
49234,295104,N
49235,295111,N
49236,295114,N
49237,295132,N
49238,295133,N
49239,295136,N
49240,295141,N
49241,295142,N
49242,295146,N
49243,295147,N
49244,295149,N
49245,295150,N
49246,295162,N
49247,295165,N
49248,295170,N
49249,295174,N
49250,295176,N
49251,295177,N
49252,295180,N
49253,295189,N
49254,295190,N
49255,295198,N
49256,295206,N
49257,295207,N
49258,295208,N
49259,295209,N
49260,295210,N
49261,295215,N
49262,295216,N
49263,295218,N
49264,295219,N
49265,295222,N
49266,295230,N
49267,295233,N
49268,295235,N
49269,295236,N
49270,295239,N
49271,295248,N
49272,295252,N
49273,295255,N
49274,295256,N
49275,295257,N
49276,295258,N
49277,295261,N
49278,295266,N
49279,295272,N
49280,295288,N
49281,295290,N
49282,295292,N
49283,295303,N
49284,295306,N
49285,295312,N
49286,295321,N
49287,295334,N
49288,295335,N
49289,295336,N
49290,295344,N
49291,295351,N
49292,295352,N
49293,295355,N
49294,295357,N
49295,295363,N
49296,295364,N
49297,295375,N
49298,295381,N
49299,295383,N
49300,295384,N
49301,295389,N
49302,295392,N
49303,295406,N
49304,295408,N
49305,295409,N
49306,295412,N
49307,295416,N
49308,295421,N
49309,295422,N
49310,295424,N
49311,295427,N
49312,295431,N
49313,295434,N
49314,295435,N
49315,295436,N
49316,295447,N
49317,295448,N
49318,295453,N
49319,295457,N
49320,295466,N
49321,295474,N
49322,295475,N
49323,295481,N
49324,295482,N
49325,295484,N
49326,295486,N
49327,295494,N
49328,295495,N
49329,295497,N
49330,295500,N
49331,295501,N
49332,295507,N
49333,295515,N
49334,295521,N
49335,295524,N
49336,295525,N
49337,295529,N
49338,295540,N
49339,295541,N
49340,295543,N
49341,295546,N
49342,295550,N
49343,295552,N
49344,295556,N
49345,295560,N
49346,295562,N
49347,295564,N
49348,295567,N
49349,295568,N
49350,295569,N
49351,295570,N
49352,295571,N
49353,295576,N
49354,295580,N
49355,295587,N
49356,295588,N
49357,295589,N
49358,295600,N
49359,295605,N
49360,295606,N
49361,295609,N
49362,295611,N
49363,295613,N
49364,295614,N
49365,295619,N
49366,295620,N
49367,295625,N
49368,295637,N
49369,295647,N
49370,295669,N
49371,295670,N
49372,295673,N
49373,295678,N
49374,295680,N
49375,295686,N
49376,295687,N
49377,295699,N
49378,295701,N
49379,295713,N
49380,295724,N
49381,295725,N
49382,295735,N
49383,295744,N
49384,295747,N
49385,295748,N
49386,295749,N
49387,295755,N
49388,295756,N
49389,295758,N
49390,295762,N
49391,295772,N
49392,295773,N
49393,295775,N
49394,295781,N
49395,295784,N
49396,295787,N
49397,295793,N
49398,295798,N
49399,295799,N
49400,295805,N
49401,295818,N
49402,295823,N
49403,295827,N
49404,295830,N
49405,295832,N
49406,295837,N
49407,295841,N
49408,295843,N
49409,295844,N
49410,295854,N
49411,295855,N
49412,295857,N
49413,295871,N
49414,295875,N
49415,295881,N
49416,295887,N
49417,295892,N
49418,295893,N
49419,295895,N
49420,295896,N
49421,295903,N
49422,295910,N
49423,295924,N
49424,295931,N
49425,295932,N
49426,295933,N
49427,295942,N
49428,295944,N
49429,295946,N
49430,295949,N
49431,295950,N
49432,295952,N
49433,295960,N
49434,295965,N
49435,295966,N
49436,295969,N
49437,295971,N
49438,295973,N
49439,295974,N
49440,295977,N
49441,295986,N
49442,295989,N
49443,295993,N
49444,295994,N
49445,295999,N
49446,296000,N
49447,296002,N
49448,296003,N
49449,296006,N
49450,296012,N
49451,296025,N
49452,296027,N
49453,296032,N
49454,296034,N
49455,296041,N
49456,296045,N
49457,296047,N
49458,296050,N
49459,296052,N
49460,296055,N
49461,296062,N
49462,296068,N
49463,296069,N
49464,296071,N
49465,296074,N
49466,296076,N
49467,296082,N
49468,296086,N
49469,296088,N
49470,296090,N
49471,296091,N
49472,296093,N
49473,296095,N
49474,296103,N
49475,296106,N
49476,296107,N
49477,296115,N
49478,296117,N
49479,296119,N
49480,296121,N
49481,296124,N
49482,296126,N
49483,296128,N
49484,296130,N
49485,296136,N
49486,296137,N
49487,296138,N
49488,296139,N
49489,296140,N
49490,296142,N
49491,296144,N
49492,296149,N
49493,296151,N
49494,296155,N
49495,296157,N
49496,296161,N
49497,296162,N
49498,296166,N
49499,296169,N
49500,296170,N
49501,296172,N
49502,296173,N
49503,296174,N
49504,296175,N
49505,296176,N
49506,296179,N
49507,296182,N
49508,296189,N
